rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
92,82686,82686,0,1,17,68031061,68032597,1536,6424,68022928,68030058,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)",vectorized_elementwise_kernel
93,82686,82686,0,1,17,68048725,68050261,1536,6434,68042056,68046895,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
94,82686,82686,0,1,17,68064373,68066357,1984,6444,68056934,68065367,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
95,82687,82687,1,1,17,68094625,68101857,7232,7912,68086941,68094207,cuLaunchKernelEx,scope,_fused_indexer_q_rope_quant_kernel,_fused_indexer_q_rope_quant_kernel
96,82686,82686,0,1,17,68094965,68096629,1664,6454,68087305,68096125,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
97,82686,82686,0,1,17,68119093,68121269,2176,6464,68112341,68117484,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
98,82687,82687,1,1,17,68146882,68149250,2368,7924,68140186,68146474,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
99,82686,82686,0,1,17,68154069,68155413,1344,6481,68147156,68152406,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
100,82687,82687,1,1,17,68190018,68192962,2944,7932,68182314,68189954,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
101,82686,82686,0,1,17,68190517,68192245,1728,6500,68181976,68189927,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
102,82686,82686,0,1,17,68208501,68209781,1280,6526,68201677,68206672,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
103,82686,82686,0,1,17,68218774,68220726,1952,6536,68211281,68216958,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
104,82686,82686,0,1,17,68303062,68304854,1792,6569,68295009,68304780,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
105,82686,82686,0,1,17,68324758,68328950,4192,6578,68316064,68324236,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
106,82686,82686,0,1,17,68353590,68356182,2592,6595,68345288,68354293,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
107,82686,82686,0,1,17,68403542,68405590,2048,6617,68396109,68401737,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
108,82687,82687,1,1,17,68496834,73985291,5488457,7971,68487725,68496366,cuLaunchKernelEx,scope;sparse_indexer_scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
109,82686,82686,0,1,17,68505526,68510198,4672,6647,68495660,68504706,cuLaunchKernelEx,,kernel,kernel
110,82686,82686,0,1,17,68632854,68634038,1184,6653,68624142,68631537,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
111,82686,82686,0,1,17,68819511,68821111,1600,6699,68810682,68820301,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
112,82686,82686,0,1,17,71929884,71931676,1792,7660,71905981,71931279,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
113,82686,82686,0,1,17,72002076,72005180,3104,7684,71991541,72008167,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
114,82686,82686,0,1,17,72314493,72317501,3008,7711,72302081,72317110,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
115,82686,82686,0,1,17,72605597,72620541,14944,7738,72592839,72609511,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
116,82686,82686,0,1,17,72626365,72629149,2784,7740,72615091,72626117,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
117,82686,82686,0,1,17,72718238,72720542,2304,7753,72709711,72717277,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
118,82686,82686,0,1,17,72767838,72770174,2336,7765,72760399,72765940,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
119,82686,82686,0,1,17,72845502,72878046,32544,7780,72836710,72844517,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
120,82686,82686,0,1,17,72967166,72970238,3072,7790,72957826,72969164,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
121,82686,82686,0,1,17,73053118,73065470,12352,7806,73044498,73052203,cuLaunchKernelEx,scope,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,nvjet_tst_128x64_64x8_1x2_h_bz_TNT
122,82686,82686,0,1,17,73105918,73112350,6432,7821,73097487,73104825,cuLaunchKernelEx,scope,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT
123,82686,82686,0,1,17,73114942,73117278,2336,7823,73106273,73112528,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
124,82686,82686,0,1,17,73165054,73169118,4064,7842,73155866,73166585,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
125,82686,82686,0,1,17,73219678,73223134,3456,7872,73210787,73220556,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",vectorized_layer_norm_kernel
126,82686,82686,0,1,17,73253406,73255070,1664,7885,73246027,73254114,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
127,82686,82686,0,1,17,73403135,73410399,7264,7912,73394609,73404145,cuLaunchKernelEx,scope,_fused_indexer_q_rope_quant_kernel,_fused_indexer_q_rope_quant_kernel
128,82686,82686,0,1,17,73495295,73497855,2560,7924,73485844,73496224,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
129,82686,82686,0,1,17,73554879,73557887,3008,7932,73546072,73556794,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
130,82686,82686,0,1,17,73977792,73984448,6656,7971,73965186,73978653,cuLaunchKernelEx,scope;sparse_indexer_scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
131,82687,82687,1,1,17,73994571,73997099,2528,7993,68584929,68594451,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::indexer_k_quant_and_cache_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, T2 *, const long *, int, int, int, long, bool)",indexer_k_quant_and_cache_kernel
132,82687,82687,1,1,17,73998187,73999787,1600,7999,68615243,68620505,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
133,82687,82687,1,1,17,74000907,74007339,6432,8019,68667661,68673741,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::cp_gather_indexer_k_quant_cache_kernel<(int)32>(const char *, char *, char *, const int *, const int *, int, long, long, long, long, long, int, int, int)",cp_gather_indexer_k_quant_cache_kernel
134,82687,82687,1,1,17,74007595,74082603,75008,8047,68758693,68765785,cuLaunchKernelEx,scope;sparse_indexer_scope,"void deep_gemm::sm90_fp8_mqa_logits<(unsigned int)64, (unsigned int)128, (bool)0, (unsigned int)2, (unsigned int)256, (unsigned int)3, (unsigned int)3, (unsigned int)132, (unsigned int)128, (unsigned int)512, float>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int *, unsigned int *, T11 *, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)",sm90_fp8_mqa_logits
135,82687,82687,1,1,17,74083627,74285899,202272,8050,68780490,68787645,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::topKPerRowPrefill<(int)512, (bool)0>(const float *, const int *, const int *, int *, int, int, int, int)",topKPerRowPrefill
136,82686,82686,0,1,17,74121920,74124576,2656,7993,74111428,74121565,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::indexer_k_quant_and_cache_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, T2 *, const long *, int, int, int, long, bool)",indexer_k_quant_and_cache_kernel
137,82686,82686,0,1,17,74161184,74162784,1600,7999,74152646,74160245,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
138,82686,82686,0,1,17,74247872,74254688,6816,8019,74239106,74247412,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::cp_gather_indexer_k_quant_cache_kernel<(int)32>(const char *, char *, char *, const int *, const int *, int, long, long, long, long, long, int, int, int)",cp_gather_indexer_k_quant_cache_kernel
139,82687,82687,1,1,17,74287371,74290859,3488,8066,68883519,68888833,cuLaunchKernelEx,scope;sparse_indexer_scope,_pack_dcp_topk_candidates_triton_kernel,_pack_dcp_topk_candidates_triton_kernel
140,82687,82687,1,1,17,74297579,74792396,494817,8096,69030420,69035843,cuLaunchKernelEx,scope;sparse_indexer_comm;sparse_indexer_scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
141,82686,82686,0,1,17,74375968,74450881,74913,8047,74365948,74377416,cuLaunchKernelEx,scope;sparse_indexer_scope,"void deep_gemm::sm90_fp8_mqa_logits<(unsigned int)64, (unsigned int)128, (bool)0, (unsigned int)2, (unsigned int)256, (unsigned int)3, (unsigned int)3, (unsigned int)132, (unsigned int)128, (unsigned int)512, float>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int *, unsigned int *, T11 *, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)",sm90_fp8_mqa_logits
142,82686,82686,0,1,17,74452001,74656545,204544,8050,74401273,74412070,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::topKPerRowPrefill<(int)512, (bool)0>(const float *, const int *, const int *, int *, int, int, int, int)",topKPerRowPrefill
143,82686,82686,0,1,17,74658273,74661889,3616,8066,74530793,74537962,cuLaunchKernelEx,scope;sparse_indexer_scope,_pack_dcp_topk_candidates_triton_kernel,_pack_dcp_topk_candidates_triton_kernel
144,82686,82686,0,1,17,74764865,74793217,28352,8096,74754781,74763540,cuLaunchKernelEx,scope;sparse_indexer_comm;sparse_indexer_scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
145,82687,82687,1,1,17,74795980,74800556,4576,8110,69075099,69081850,cudaLaunchKernel_v7000,scope;sparse_indexer_comm;sparse_indexer_scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
146,82687,82687,1,1,17,74807212,74817676,10464,8130,69137131,69149609,cudaLaunchKernelExC_v11060,scope;sparse_indexer_scope,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0
147,82687,82687,1,1,17,74824172,75239117,414945,8163,69321296,69327501,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
148,82686,82686,0,1,17,74834529,74839265,4736,8110,74823900,74834478,cudaLaunchKernel_v7000,scope;sparse_indexer_comm;sparse_indexer_scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
149,82686,82686,0,1,17,74928417,74939105,10688,8130,74917372,74931100,cudaLaunchKernelExC_v11060,scope;sparse_indexer_scope,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0
150,82686,82686,0,1,17,75231330,75239170,7840,8163,75221258,75231044,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
151,82687,82687,1,1,17,75247853,75251597,3744,8193,69381837,69390437,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
152,82687,82687,1,1,17,75258189,75508781,250592,8229,69470447,69475604,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
153,82686,82686,0,1,17,75336290,75340258,3968,8193,75326357,75336241,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
154,82686,82686,0,1,17,75503426,75508739,5313,8229,75494490,75502725,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
155,82687,82687,1,1,17,75517421,75520013,2592,8251,69554694,69578975,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_ds_mla_kernel
156,82687,82687,1,1,17,75521037,75537421,16384,8301,69700180,69707243,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
157,82687,82687,1,1,17,75538477,75549325,10848,8309,69726399,69732149,cudaLaunchKernel_v7000,scope,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)",ConcatMLAQKernel
158,82687,82687,1,1,17,75550381,75553485,3104,8331,69794586,69801366,cuLaunchKernelEx,scope,_convert_req_index_to_global_index_kernel,_convert_req_index_to_global_index_kernel
159,82687,82687,1,1,17,75559533,75561677,2144,8376,69927233,69934738,cudaLaunchKernel_v7000,scope;sparse_attention_compute,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams),get_mla_metadata_kernel
160,82687,82687,1,1,17,75562893,75768429,205536,8399,69960394,69969724,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)",flash_fwd_splitkv_mla_fp8_sparse_kernel
161,82686,82686,0,1,17,75628643,75631139,2496,8251,75618743,75655841,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_ds_mla_kernel
162,82687,82687,1,1,17,75766029,75769453,3424,8402,69972102,69978535,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)",flash_fwd_mla_combine_kernel
163,82687,82687,1,1,17,75775853,75778317,2464,8424,70039723,70046908,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
164,82687,82687,1,1,17,75779277,75786253,6976,8438,70064568,70071165,cudaLaunchKernel_v7000,scope,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)",reduce_kernel
165,82687,82687,1,1,17,75787277,75807086,19809,8444,70091912,70099119,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
