rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
92,78208,78208,0,1,17,79989470,79991102,1632,9471,79981114,79992378,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
93,78209,78209,1,1,17,83264688,83266480,1792,11152,83241977,83277755,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
94,78209,78209,1,1,17,83366256,83369392,3136,11176,83348227,83372294,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
95,78209,78209,1,1,17,83735665,83738673,3008,11203,83723507,83738586,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
96,78209,78209,1,1,17,84052626,84067858,15232,11230,84038996,84070334,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
97,78209,78209,1,1,17,84088210,84090962,2752,11232,84076535,84088559,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
98,78209,78209,1,1,17,84191538,84193874,2336,11245,84182161,84190295,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
99,78209,78209,1,1,17,84249362,84251602,2240,11257,84240488,84247597,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
100,78209,78209,1,1,17,84337490,84369842,32352,11272,84326821,84337052,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
101,78209,78209,1,1,17,84475635,84478739,3104,11282,84465357,84478080,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
102,78209,78209,1,1,17,84583059,84595251,12192,11298,84569800,84582527,cuLaunchKernelEx,scope,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,nvjet_tst_128x64_64x8_1x2_h_bz_TNT
103,78209,78209,1,1,17,84703699,84710707,7008,11313,84693282,84703000,cuLaunchKernelEx,scope,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT
104,78209,78209,1,1,17,84719859,84722195,2336,11315,84704696,84717680,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
105,78209,78209,1,1,17,84779955,84783923,3968,11334,84769838,84782624,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
106,78209,78209,1,1,17,84843571,84846963,3392,11364,84833327,84844771,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",vectorized_layer_norm_kernel
107,78209,78209,1,1,17,84883059,84884691,1632,11377,84874074,84885299,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
108,78209,78209,1,1,17,85075188,85082388,7200,11404,85065635,85076509,cuLaunchKernelEx,scope,_fused_indexer_q_rope_quant_kernel,_fused_indexer_q_rope_quant_kernel
109,78209,78209,1,1,17,85167156,85169300,2144,11416,85158375,85168681,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
110,78209,78209,1,1,17,85231924,85234868,2944,11424,85222408,85234024,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
111,78208,78208,0,1,17,85362920,85364712,1792,11152,85337671,85365274,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
112,78208,78208,0,1,17,85437384,85440616,3232,11176,85426038,85442007,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
113,78209,78209,1,1,17,85706389,87485240,1778851,11463,85692410,85719673,cuLaunchKernelEx,scope;sparse_indexer_scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
114,78208,78208,0,1,17,85757992,85761000,3008,11203,85746631,85760513,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
115,78208,78208,0,1,17,86061289,86076361,15072,11230,86047190,86065220,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
116,78208,78208,0,1,17,86081769,86084553,2784,11232,86070478,86080832,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
117,78208,78208,0,1,17,86173961,86176297,2336,11245,86165485,86172635,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
118,78208,78208,0,1,17,86224809,86227209,2400,11257,86217773,86223287,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
119,78208,78208,0,1,17,86302281,86335593,33312,11272,86292504,86301534,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
120,78208,78208,0,1,17,86440874,86443946,3072,11282,86414236,86443884,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
121,78208,78208,0,1,17,86543658,86556266,12608,11298,86533912,86543061,cuLaunchKernelEx,scope,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,nvjet_tst_128x64_64x8_1x2_h_bz_TNT
122,78208,78208,0,1,17,86603690,86610570,6880,11313,86595058,86602703,cuLaunchKernelEx,scope,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT
123,78208,78208,0,1,17,86613098,86615402,2304,11315,86604525,86610685,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
124,78208,78208,0,1,17,86674442,86678634,4192,11334,86665296,86676742,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
125,78208,78208,0,1,17,86730890,86734282,3392,11364,86722717,86731680,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",vectorized_layer_norm_kernel
126,78208,78208,0,1,17,86765258,86766922,1664,11377,86757827,86765716,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
127,78208,78208,0,1,17,86916234,86923466,7232,11404,86907850,86917774,cuLaunchKernelEx,scope,_fused_indexer_q_rope_quant_kernel,_fused_indexer_q_rope_quant_kernel
128,78208,78208,0,1,17,87007307,87009707,2400,11416,86999371,87008690,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
129,78208,78208,0,1,17,87064843,87067723,2880,11424,87056517,87066337,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
130,78208,78208,0,1,17,87478603,87485291,6688,11463,87468005,87479569,cuLaunchKernelEx,scope;sparse_indexer_scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
131,78209,78209,1,1,17,87495608,87498232,2624,11485,85866638,85880434,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::indexer_k_quant_and_cache_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, T2 *, const long *, int, int, int, long, bool)",indexer_k_quant_and_cache_kernel
132,78209,78209,1,1,17,87499288,87500920,1632,11491,85914001,85923054,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
133,78209,78209,1,1,17,87502136,87511736,9600,11511,86003947,86014970,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::cp_gather_indexer_k_quant_cache_kernel<(int)32>(const char *, char *, char *, const int *, const int *, int, long, long, long, long, long, int, int, int)",cp_gather_indexer_k_quant_cache_kernel
134,78209,78209,1,1,17,87511992,87658360,146368,11539,86142501,86153424,cuLaunchKernelEx,scope;sparse_indexer_scope,"void deep_gemm::sm90_fp8_mqa_logits<(unsigned int)64, (unsigned int)128, (bool)0, (unsigned int)2, (unsigned int)256, (unsigned int)3, (unsigned int)3, (unsigned int)132, (unsigned int)128, (unsigned int)512, float>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int *, unsigned int *, T11 *, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)",sm90_fp8_mqa_logits
135,78208,78208,0,1,17,87618988,87621516,2528,11485,87608965,87618981,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::indexer_k_quant_and_cache_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, T2 *, const long *, int, int, int, long, bool)",indexer_k_quant_and_cache_kernel
136,78209,78209,1,1,17,87659704,87884377,224673,11542,86177084,86188690,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::topKPerRowPrefill<(int)512, (bool)0>(const float *, const int *, const int *, int *, int, int, int, int)",topKPerRowPrefill
137,78208,78208,0,1,17,87668588,87670188,1600,11491,87660506,87667876,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
138,78208,78208,0,1,17,87747212,87756556,9344,11511,87739736,87746537,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::cp_gather_indexer_k_quant_cache_kernel<(int)32>(const char *, char *, char *, const int *, const int *, int, long, long, long, long, long, int, int, int)",cp_gather_indexer_k_quant_cache_kernel
139,78208,78208,0,1,17,87874796,88021132,146336,11539,87865812,87873616,cuLaunchKernelEx,scope;sparse_indexer_scope,"void deep_gemm::sm90_fp8_mqa_logits<(unsigned int)64, (unsigned int)128, (bool)0, (unsigned int)2, (unsigned int)256, (unsigned int)3, (unsigned int)3, (unsigned int)132, (unsigned int)128, (unsigned int)512, float>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int *, unsigned int *, T11 *, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)",sm90_fp8_mqa_logits
140,78209,78209,1,1,17,87885817,87889593,3776,11558,86308631,86317629,cuLaunchKernelEx,scope;sparse_indexer_scope,_pack_dcp_topk_candidates_triton_kernel,_pack_dcp_topk_candidates_triton_kernel
141,78209,78209,1,1,17,87895481,88291578,396097,11588,86542934,86553165,cuLaunchKernelEx,scope;sparse_indexer_comm;sparse_indexer_scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
142,78208,78208,0,1,17,88022252,88251725,229473,11542,87894669,87902741,cudaLaunchKernel_v7000,scope;sparse_indexer_scope,"void vllm::topKPerRowPrefill<(int)512, (bool)0>(const float *, const int *, const int *, int *, int, int, int, int)",topKPerRowPrefill
143,78208,78208,0,1,17,88253165,88257133,3968,11558,88012548,88020004,cuLaunchKernelEx,scope;sparse_indexer_scope,_pack_dcp_topk_candidates_triton_kernel,_pack_dcp_topk_candidates_triton_kernel
144,78208,78208,0,1,17,88264205,88292429,28224,11588,88235293,88243594,cuLaunchKernelEx,scope;sparse_indexer_comm;sparse_indexer_scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
145,78209,78209,1,1,17,88294906,88299642,4736,11602,86619226,86653672,cudaLaunchKernel_v7000,scope;sparse_indexer_comm;sparse_indexer_scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
146,78209,78209,1,1,17,88305850,88316730,10880,11622,86743713,86768322,cudaLaunchKernelExC_v11060,scope;sparse_indexer_scope,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0
147,78208,78208,0,1,17,88311821,88316397,4576,11602,88302356,88313436,cudaLaunchKernel_v7000,scope;sparse_indexer_comm;sparse_indexer_scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
148,78209,78209,1,1,17,88322970,88690042,367072,11655,87081766,87093511,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
149,78208,78208,0,1,17,88403405,88414349,10944,11622,88393494,88405621,cudaLaunchKernelExC_v11060,scope;sparse_indexer_scope,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0
150,78208,78208,0,1,17,88682382,88689998,7616,11655,88672820,88682156,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
151,78209,78209,1,1,17,88700762,88705050,4288,11685,87213900,87227208,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
152,78209,78209,1,1,17,88711098,88947771,236673,11721,87399553,87409388,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
153,78208,78208,0,1,17,88787918,88791694,3776,11685,88778873,88790249,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
154,78208,78208,0,1,17,88942286,88947694,5408,11721,88933512,88941357,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
155,78209,78209,1,1,17,88955867,88958555,2688,11743,87536178,87577074,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_ds_mla_kernel
156,78209,78209,1,1,17,88959579,88975643,16064,11793,87805174,87818020,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
157,78209,78209,1,1,17,88977723,88987771,10048,11801,87854696,87864028,cudaLaunchKernel_v7000,scope,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)",ConcatMLAQKernel
158,78209,78209,1,1,17,88988795,88991835,3040,11823,87974599,87983484,cuLaunchKernelEx,scope,_convert_req_index_to_global_index_kernel,_convert_req_index_to_global_index_kernel
159,78209,78209,1,1,17,88998267,89000443,2176,11868,88209055,88220054,cudaLaunchKernel_v7000,scope;sparse_attention_compute,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams),get_mla_metadata_kernel
160,78209,78209,1,1,17,89002523,89208891,206368,11891,88265821,88278588,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)",flash_fwd_splitkv_mla_fp8_sparse_kernel
161,78208,78208,0,1,17,89065326,89067886,2560,11743,89055268,89091466,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_ds_mla_kernel
162,78209,78209,1,1,17,89207483,89211131,3648,11894,88281323,88289469,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)",flash_fwd_mla_combine_kernel
163,78209,78209,1,1,17,89216987,89219451,2464,11916,88396484,88408714,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
164,78209,78209,1,1,17,89220795,89227771,6976,11930,88438066,88449722,cudaLaunchKernel_v7000,scope,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)",reduce_kernel
165,78209,78209,1,1,17,89228795,89249595,20800,11936,88482338,88491505,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
