rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
89,27668,27668,1,1,17,78988295,81108957,2120662,3468,76850127,76857506,cuLaunchKernelEx,scope,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN
90,27667,27667,0,1,17,79045953,81174401,2128448,3476,79034661,79044486,cuLaunchKernelEx,scope,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN
91,27668,27668,1,1,17,81110301,82299224,1188923,3479,76900765,76906136,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
92,27667,27667,0,1,17,81175937,82365409,1189472,3487,79116429,79124236,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
93,27668,27668,1,1,17,82300664,82303896,3232,3517,76979069,76986114,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
94,27668,27668,1,1,17,82302296,83392275,1089979,3526,76996568,77002928,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
95,27667,27667,0,1,17,82366817,82370049,3232,3525,79236298,79244842,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
96,27667,27667,0,1,17,82368353,83457377,1089024,3534,79253448,79263319,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
97,27668,27668,1,1,17,83394099,83399923,5824,3539,77051500,77058005,cudaLaunchKernel_v7000,scope,"void vllm::merge_attn_states_kernel<__nv_bfloat16, __nv_bfloat16, (unsigned int)128, (bool)0>(T2 *, float *, const T1 *, const float *, const T1 *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, const float *)",merge_attn_states_kernel
98,27668,27668,1,1,17,83401075,83487347,86272,3554,77116955,77124142,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
99,27667,27667,0,1,17,83458849,83465089,6240,3547,79336741,79345398,cudaLaunchKernel_v7000,scope,"void vllm::merge_attn_states_kernel<__nv_bfloat16, __nv_bfloat16, (unsigned int)128, (bool)0>(T2 *, float *, const T1 *, const float *, const T1 *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, const float *)",merge_attn_states_kernel
100,27667,27667,0,1,17,83466273,83549633,83360,3562,79433974,79443522,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
101,27668,27668,1,1,17,83488659,83494995,6336,3556,77126043,77130950,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
102,27668,27668,1,1,17,83501171,83505171,4000,3574,77205704,77212807,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
103,27668,27668,1,1,17,83506227,83691474,185247,3589,77248250,77255024,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
104,27667,27667,0,1,17,83550977,83557345,6368,3564,79446530,79453838,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
105,27667,27667,0,1,17,83563041,83567105,4064,3582,79568765,79577707,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
106,27667,27667,0,1,17,83569121,83753281,184160,3597,79635810,79645286,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
107,27668,27668,1,1,17,83692882,83699794,6912,3602,77280721,77287549,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
108,27668,27668,1,1,17,83701010,83796625,95615,3617,77309937,77314985,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
109,27667,27667,0,1,17,83754753,83762402,7649,3610,79686147,79694613,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
110,27667,27667,0,1,17,83763554,83858978,95424,3625,79732823,79739290,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
111,27668,27668,1,1,17,83798065,83804561,6496,3619,77315844,77320177,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
112,27668,27668,1,1,17,83810257,83814257,4000,3637,77368547,77373195,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
113,27668,27668,1,1,17,83820721,83910097,89376,3669,77873677,77884800,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
114,27667,27667,0,1,17,83860482,83867074,6592,3627,79740832,79747296,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
115,27667,27667,0,1,17,83873218,83877314,4096,3645,79827001,79833860,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
116,27667,27667,0,1,17,83883970,83911202,27232,3677,80848988,80864613,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
117,27668,27668,1,1,17,83918513,83921681,3168,3695,77978413,77986058,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
118,27667,27667,0,1,17,83919586,83922626,3040,3703,81008726,81019946,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
119,27668,27668,1,1,17,83922801,83927345,4544,3708,78014703,78023237,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
120,27667,27667,0,1,17,83923746,83928226,4480,3716,81065937,81077691,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
121,27668,27668,1,1,17,83932177,84588782,656605,3727,78088408,78096302,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
122,27667,27667,0,1,17,83932450,84556994,624544,3735,81174050,81184116,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
123,27667,27667,0,1,17,84558338,84562050,3712,3748,81223690,81232473,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
124,27667,27667,0,1,17,84563298,84565986,2688,3761,81247104,81254894,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
125,27667,27667,0,1,17,84567266,84593666,26400,3790,81489787,81499482,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
126,27668,27668,1,1,17,84590126,84593838,3712,3740,78119170,78125790,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
127,27667,27667,0,1,17,84594818,84600098,5280,3801,81528497,81536746,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
128,27668,27668,1,1,17,84594958,84597678,2720,3753,78134553,78140220,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
129,27668,27668,1,1,17,84599182,84627502,28320,3782,78296747,78304704,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
130,27667,27667,0,1,17,84601218,84603522,2304,3811,81557874,81565300,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
131,27667,27667,0,1,17,84604674,84606018,1344,3824,81590939,81597053,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
132,27667,27667,0,1,17,84607074,84610274,3200,3843,81649240,81655791,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
133,27667,27667,0,1,17,84613378,84617922,4544,3907,81903452,81912263,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
134,27668,27668,1,1,17,84628686,84633774,5088,3793,78327077,78333542,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
135,27668,27668,1,1,17,84634926,84637198,2272,3803,78347861,78354398,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
136,27668,27668,1,1,17,84638190,84639566,1376,3816,78371496,78376856,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
137,27668,27668,1,1,17,84640910,84643982,3072,3835,78409636,78415545,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
138,27668,27668,1,1,17,84647342,84650830,3488,3899,78577393,78584077,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
