Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
89056399,2144,5194,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
89092719,1344,5211,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
89130799,1632,5230,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
89148431,1248,5256,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)"
89157871,2176,5266,1,1,1,128,1,1,48,0.008,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)"
89197007,2592,5281,,,,,,,,,,0.000,1.543,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Device-to-Host]
89239727,1824,5299,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
89262383,3872,5308,1,1,1,1,2,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)"
89291151,2656,5325,1,1,1,2,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)"
89305007,2240,5331,,,,,,,,,,0.000,3.571,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Device-to-Host]
89339119,2048,5347,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
89366852,768,5462,,,,,,,,,,0.000,114.583,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
89413220,864,5491,,,,,,,,,,0.000,199.074,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
89433743,3360,5377,2,1,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,kernel
89449380,768,5520,,,,,,,,,,0.000,223.958,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
89544932,12416,5549,,,,,,,,,,0.165,13257.693,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
89553520,1152,5383,2,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
89582020,736,5578,,,,,,,,,,0.000,233.696,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
89602992,896,5403,,,,,,,,,,0.001,571.428,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
89633060,7360,5607,,,,,,,,,,0.082,11182.562,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
89730640,1600,5429,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
90083717,736,6007,,,,,,,,,,0.000,10.870,Pageable,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
90359666,736,5462,,,,,,,,,,0.000,114.130,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
90392133,1824,6028,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
90404946,896,5491,,,,,,,,,,0.000,187.500,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
90439698,736,5520,,,,,,,,,,0.000,228.261,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
90465158,3136,6052,128,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
90534418,12288,5549,,,,,,,,,,0.165,13395.799,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
90570034,768,5578,,,,,,,,,,0.000,218.750,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
90620466,7360,5607,,,,,,,,,,0.082,11182.562,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
90804582,3008,6079,128,1,1,896,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
91050067,736,6007,,,,,,,,,,0.000,10.870,Pageable,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
91134855,14848,6106,2,66,1,384,1,1,168,0.000,0.230,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
91167527,2752,6108,66,8,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
91265095,2432,6121,128,1,1,192,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
91316327,2272,6133,128,1,1,64,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
91330996,1760,6028,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
91397543,32992,6148,2,64,1,384,1,1,168,0.000,0.221,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
91401940,3168,6052,128,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
91528167,3008,6158,8,129,1,8,16,1,26,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
91618919,12800,6174,2,64,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_128x64_64x8_1x2_h_bz_TNT
91676456,6496,6189,4,15,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT
91686504,2304,6191,6,8,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
91708117,2976,6079,128,1,1,896,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
91739848,4000,6210,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
91800328,3488,6240,128,1,1,32,4,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)"
91836872,1664,6253,16,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
92002709,14752,6106,2,66,1,384,1,1,168,0.000,0.230,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
92012456,7200,6280,128,64,1,32,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_fused_indexer_q_rope_quant_kernel
92022933,2784,6108,66,8,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
92100008,2368,6292,8,2,1,8,16,1,40,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
92115702,2368,6121,128,1,1,192,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
92162184,2784,6300,264,2,1,512,1,1,23,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
92166102,2368,6133,128,1,1,64,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
92243638,32768,6148,2,64,1,384,1,1,168,0.000,0.221,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
92367318,3328,6158,8,129,1,8,16,1,26,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
92455478,12480,6174,2,64,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_128x64_64x8_1x2_h_bz_TNT
92508631,6656,6189,4,15,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT
92517143,2336,6191,6,8,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
92568727,3872,6210,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
92621943,3392,6240,128,1,1,32,4,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)"
92634825,729089,6339,8,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
92656343,1664,6253,16,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
92810935,7104,6280,128,64,1,32,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_fused_indexer_q_rope_quant_kernel
92892375,2368,6292,8,2,1,8,16,1,40,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
92947768,2624,6300,264,2,1,512,1,1,23,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
93357432,6464,6339,8,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
93371978,2560,6361,256,1,1,32,4,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::indexer_k_quant_and_cache_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, T2 *, const long *, int, int, int, long, bool)"
93375402,1600,6367,256,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
93377898,4480,6387,645,1,1,8,32,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::cp_gather_indexer_k_quant_cache_kernel<(int)32>(const char *, char *, char *, const int *, const int *, int, long, long, long, long, long, int, int, int)"
93382218,41056,6415,132,1,1,640,1,1,96,0.000,0.152,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void deep_gemm::sm90_fp8_mqa_logits<(unsigned int)64, (unsigned int)128, (bool)0, (unsigned int)2, (unsigned int)256, (unsigned int)3, (unsigned int)3, (unsigned int)132, (unsigned int)128, (unsigned int)512, float>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int *, unsigned int *, T11 *, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
93424298,203457,6418,128,1,1,512,1,1,40,0.016,0.008,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::topKPerRowPrefill<(int)512, (bool)0>(const float *, const int *, const int *, int *, int, int, int, int)"
93503353,2560,6361,256,1,1,32,4,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::indexer_k_quant_and_cache_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, T2 *, const long *, int, int, int, long, bool)"
93539993,1568,6367,256,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
93617561,4608,6387,645,1,1,8,32,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::cp_gather_indexer_k_quant_cache_kernel<(int)32>(const char *, char *, char *, const int *, const int *, int, long, long, long, long, long, int, int, int)"
93629419,3232,6434,128,4,1,256,1,1,17,0.000,0.002,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_pack_dcp_topk_candidates_triton_kernel
93639403,498977,6464,22,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
93741881,40416,6415,132,1,1,640,1,1,96,0.000,0.152,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void deep_gemm::sm90_fp8_mqa_logits<(unsigned int)64, (unsigned int)128, (bool)0, (unsigned int)2, (unsigned int)256, (unsigned int)3, (unsigned int)3, (unsigned int)132, (unsigned int)128, (unsigned int)512, float>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int *, unsigned int *, T11 *, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
93783609,200929,6418,128,1,1,512,1,1,40,0.016,0.008,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::topKPerRowPrefill<(int)512, (bool)0>(const float *, const int *, const int *, int *, int, int, int, int)"
93986202,3168,6434,128,4,1,256,1,1,17,0.000,0.002,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_pack_dcp_topk_candidates_triton_kernel
94110714,28224,6464,22,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
94141804,4640,6478,4096,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
94152332,9888,6498,128,1,1,512,1,1,40,0.000,0.008,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0
94168268,380544,6531,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
94176730,4576,6478,4096,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
94266171,9728,6498,128,1,1,512,1,1,40,0.000,0.008,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0
94541211,7392,6531,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
94556300,3808,6561,16,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
94566028,237633,6597,4,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
94641435,3616,6561,16,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
94798012,5344,6597,4,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
94811725,2624,6619,256,1,1,96,1,1,25,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)"
94815309,16064,6669,2,66,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
