rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
89,32668,32668,0,1,17,74086109,77438239,3352130,3682,73434890,73444943,cuLaunchKernelEx,scope,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN
90,32669,32669,1,1,17,74107575,77445862,3338287,3674,73696813,73709589,cuLaunchKernelEx,scope,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN
91,32668,32668,0,1,17,77439871,79328801,1888930,3693,73524115,73531185,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
92,32669,32669,1,1,17,77447366,79338173,1890807,3685,73784158,73791279,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
93,32668,32668,0,1,17,79330337,79333569,3232,3731,73642971,73649831,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
94,32668,32668,0,1,17,79331841,81047106,1715265,3740,73659526,73669027,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
95,32669,32669,1,1,17,79339965,79343261,3296,3723,73905454,73913826,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
96,32669,32669,1,1,17,79341469,81057044,1715575,3732,73924712,73934261,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
97,32668,32668,0,1,17,81058114,81314626,256512,3792,73802413,73809354,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
98,32669,32669,1,1,17,81067540,81323635,256095,3784,74070877,74077083,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
99,32668,32668,0,1,17,81320674,81384034,63360,3833,74016930,74025985,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
100,32669,32669,1,1,17,81329363,81392082,62719,3825,75037698,75053777,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
101,32668,32668,0,1,17,81405474,81437186,31712,3877,74179525,74188112,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
102,32669,32669,1,1,17,81414066,81446610,32544,3869,75275025,75285515,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
103,32668,32668,0,1,17,81438914,81446978,8064,3888,74198834,74204945,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
104,32669,32669,1,1,17,81448306,81456402,8096,3880,75296931,75303032,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
105,32668,32668,0,1,17,81451874,82307395,855521,3905,74296520,74305055,cuLaunchKernelEx,scope,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN
106,32669,32669,1,1,17,81461778,82316782,855004,3897,75414076,75423146,cuLaunchKernelEx,scope,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN
107,32668,32668,0,1,17,82309827,82789795,479968,3916,74368552,74375267,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
108,32669,32669,1,1,17,82319246,82799724,480478,3908,75513407,75520886,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
109,32668,32668,0,1,17,82791555,82795043,3488,3954,74480684,74488038,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
110,32668,32668,0,1,17,82793379,83237059,443680,3963,74494772,74513332,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
111,32669,32669,1,1,17,82801483,82804587,3104,3946,75641037,75648896,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
112,32669,32669,1,1,17,82803307,83247369,444062,3955,75656590,75665333,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
113,32668,32668,0,1,17,83239555,83243811,4256,3988,74589157,74597554,cudaLaunchKernel_v7000,scope,"void vllm::merge_attn_states_kernel<__nv_bfloat16, __nv_bfloat16, (unsigned int)128, (bool)0>(T2 *, float *, const T1 *, const float *, const T1 *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, const float *)",merge_attn_states_kernel
114,32668,32668,0,1,17,83245091,83250531,5440,3999,74647834,74653773,cudaLaunchKernel_v7000,scope,"void vllm::merge_attn_states_kernel<__nv_bfloat16, __nv_bfloat16, (unsigned int)128, (bool)0>(T2 *, float *, const T1 *, const float *, const T1 *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, const float *)",merge_attn_states_kernel
115,32669,32669,1,1,17,83249065,83253161,4096,3980,75753255,75762268,cudaLaunchKernel_v7000,scope,"void vllm::merge_attn_states_kernel<__nv_bfloat16, __nv_bfloat16, (unsigned int)128, (bool)0>(T2 *, float *, const T1 *, const float *, const T1 *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, const float *)",merge_attn_states_kernel
116,32668,32668,0,1,17,83251843,83338051,86208,4014,74746980,74755912,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
117,32669,32669,1,1,17,83255113,83260585,5472,3991,75811724,75817130,cudaLaunchKernel_v7000,scope,"void vllm::merge_attn_states_kernel<__nv_bfloat16, __nv_bfloat16, (unsigned int)128, (bool)0>(T2 *, float *, const T1 *, const float *, const T1 *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, const float *)",merge_attn_states_kernel
118,32669,32669,1,1,17,83261897,83347689,85792,4006,75917531,75926545,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
119,32668,32668,0,1,17,83339939,83346563,6624,4016,74758249,74765547,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
120,32669,32669,1,1,17,83349449,83355625,6176,4008,75929329,75935879,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
121,32668,32668,0,1,17,83352515,83356707,4192,4034,74882390,74891827,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
122,32668,32668,0,1,17,83358179,83544228,186049,4049,74950656,74959551,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
123,32669,32669,1,1,17,83361929,83365993,4064,4026,76059673,76068323,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
124,32669,32669,1,1,17,83368233,83553000,184767,4041,76131531,76140149,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
125,32668,32668,0,1,17,83546148,83552708,6560,4062,75001880,75009670,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
126,32668,32668,0,1,17,83554084,83649412,95328,4077,75049017,75055303,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
127,32669,32669,1,1,17,83554824,83561704,6880,4054,76190254,76198561,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
128,32669,32669,1,1,17,83563080,83658663,95583,4069,76241321,76247754,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
129,32668,32668,0,1,17,83650852,83657220,6368,4079,75056467,75061466,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
130,32669,32669,1,1,17,83660295,83666727,6432,4071,76248868,76255556,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
131,32668,32668,0,1,17,83663428,83667492,4064,4097,75140070,75147053,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
132,32669,32669,1,1,17,83672647,83676775,4128,4089,76338642,76346174,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
133,32668,32668,0,1,17,83673796,83709028,35232,4129,76570393,76587673,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
134,32669,32669,1,1,17,83682823,83709671,26848,4121,77394911,77411489,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
135,32668,32668,0,1,17,83717956,83720836,2880,4155,76720016,76732657,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
136,32669,32669,1,1,17,83718119,83720967,2848,4147,77542558,77553778,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
137,32668,32668,0,1,17,83722308,83726948,4640,4168,76777494,76789233,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
138,32669,32669,1,1,17,83722535,83727079,4544,4160,77604319,77614792,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
139,32668,32668,0,1,17,83731460,84366308,634848,4187,76886212,76896190,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
140,32669,32669,1,1,17,83731463,84350628,619165,4179,77723141,77733047,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
141,32669,32669,1,1,17,84352356,84355908,3552,4192,77775138,77789808,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
142,32669,32669,1,1,17,84357252,84360004,2752,4205,77806294,77814056,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
143,32669,32669,1,1,17,84361348,84367588,6240,4234,78071896,78081740,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
144,32668,32668,0,1,17,84368004,84371812,3808,4200,76936917,76945561,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
145,32669,32669,1,1,17,84368708,84374212,5504,4245,78114418,78123292,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
146,32668,32668,0,1,17,84372964,84375844,2880,4213,76960885,76968177,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
147,32669,32669,1,1,17,84375524,84378052,2528,4255,78145959,78152891,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
148,32668,32668,0,1,17,84377252,84384132,6880,4242,77219966,77228771,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
149,32669,32669,1,1,17,84379524,84380868,1344,4268,78179721,78186390,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
150,32669,32669,1,1,17,84382308,84385380,3072,4287,78240191,78246726,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
151,32668,32668,0,1,17,84385444,84390596,5152,4253,77262746,77270875,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
152,32669,32669,1,1,17,84388772,84392548,3776,4351,78511904,78520815,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
153,32668,32668,0,1,17,84391748,84394276,2528,4263,77292224,77299319,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
154,32668,32668,0,1,17,84395492,84396836,1344,4276,77325967,77332842,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
155,32668,32668,0,1,17,84398052,84400964,2912,4295,77386716,77392868,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
156,32668,32668,0,1,17,84404484,84408804,4320,4359,77654919,77664262,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
